row_id,column,value,confidence,source
554,HospitalType,acute care hospitals,0.5000,bclean_keep
554,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
554,EmergencyService,yes,0.0000,bclean_keep
554,Condition,pneumonia,0.0003,bclean_keep
554,MeasureCode,pn-3b,0.0007,bclean_keep
554,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.0007,bclean_keep
554,Stateavg,al_pn-3b,0.0008,bclean_keep
555,ProviderNumber,10024,0.0000,bclean_keep
555,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
555,Address1,1725 pine street,0.0000,bclean_keep
555,City,montgomery,0.0000,bclean_keep
555,State,al,0.5000,bclean_keep
555,ZipCode,36106,0.0000,bclean_keep
555,CountyName,montgomery,0.0019,bclean_keep
555,PhoneNumber,3342938000,0.0000,bclean_keep
555,HospitalType,acute care hospitals,0.5000,bclean_keep
555,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
555,EmergencyService,yes,0.0000,bclean_keep
555,Condition,pneumonia,0.0003,bclean_keep
555,MeasureCode,pn-4,0.0029,bclean_keep
555,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.0000,bclean_keep
555,Stateavg,al_pn-4,0.0000,bclean_keep
556,ProviderNumber,10024,0.0000,bclean_keep
556,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
556,Address1,1725 pine street,0.0000,bclean_keep
556,City,montgomery,0.0000,bclean_keep
556,State,al,0.5000,bclean_keep
556,ZipCode,36106,0.0000,bclean_keep
556,CountyName,montgomery,0.0019,bclean_keep
556,PhoneNumber,3342938000,0.0000,bclean_keep
556,HospitalType,acute care hospitals,0.5000,bclean_keep
556,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
556,EmergencyService,yes,0.0000,bclean_keep
556,MeasureCode,pn-5c,0.0000,bclean_keep
556,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.0008,bclean_keep
557,ProviderNumber,10024,0.0000,bclean_keep
557,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
557,Address1,1725 pine street,0.0000,bclean_keep
557,City,montgomery,0.0000,bclean_keep
557,State,al,0.5000,bclean_keep
557,ZipCode,36106,0.0000,bclean_keep
557,CountyName,montgomery,0.0019,bclean_keep
557,PhoneNumber,3342938000,0.0000,bclean_keep
557,HospitalType,acute care hospitals,0.5000,bclean_keep
557,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
557,EmergencyService,yes,0.0000,bclean_keep
557,Condition,pneumonia,0.0002,bclean_keep
557,MeasureCode,pn-6,0.0000,bclean_keep
557,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.0007,bclean_keep
557,Stateavg,al_pn-6,0.0008,bclean_keep
558,ProviderNumber,10024,0.0000,bclean_keep
558,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
558,Address1,1725 pine street,0.0000,bclean_keep
558,City,montgomery,0.0000,bclean_keep
558,State,al,0.5000,bclean_keep
558,ZipCode,36106,0.0000,bclean_keep
558,CountyName,montgomery,0.0019,bclean_keep
558,PhoneNumber,3342938000,0.0000,bclean_keep
558,HospitalType,acute care hospitals,0.5000,bclean_keep
558,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
558,EmergencyService,yes,0.0000,bclean_keep
558,Condition,pneumonia,0.0000,bclean_keep
558,MeasureCode,pn-7,0.0000,bclean_keep
558,MeasureName,pneumonia patients assessed and given influenza vaccination,0.0009,bclean_keep
558,Stateavg,al_pn-7,0.0007,bclean_keep
559,ProviderNumber,10024,0.0000,bclean_keep
559,HospitalName,jackson hospital & clinic inc,0.0018,bclean_keep
559,Address1,1725 pine street,0.0000,bclean_keep
559,City,montgomery,0.0000,bclean_keep
559,State,al,0.5000,bclean_keep
559,ZipCode,36106,0.0000,bclean_keep
559,CountyName,montgomery,0.0019,bclean_keep
559,PhoneNumber,3342938000,0.0000,bclean_keep
559,HospitalType,acute care hospitals,0.5000,bclean_keep
559,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
559,EmergencyService,yes,0.0000,bclean_keep
559,Condition,surgical infection prevention,0.0005,bclean_keep
559,MeasureCode,scip-card-2,0.0000,bclean_keep
559,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.0009,bclean_keep
559,Stateavg,al_scip-card-2,0.0000,bclean_keep
560,HospitalName,jackson hospital & clinic inc,0.0018,bclean_keep
560,Address1,1725 pine street,0.0000,bclean_keep
560,City,montgomery,0.0000,bclean_keep
560,ZipCode,36106,0.0000,bclean_keep
560,CountyName,montgomery,0.0019,bclean_keep
560,PhoneNumber,3342938000,0.0000,bclean_keep
560,HospitalType,acute care hospitals,0.5000,bclean_keep
560,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
560,EmergencyService,yes,0.0000,bclean_keep
560,Condition,surgical infection prevention,0.0000,bclean_keep
560,MeasureCode,scip-inf-1,0.0007,bclean_keep
560,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.0000,bclean_keep
560,Stateavg,al_scip-inf-1,0.0000,bclean_keep
561,ProviderNumber,10024,0.0000,bclean_keep
561,Address1,1725 pine street,0.0000,bclean_keep
561,City,montgomery,0.0000,bclean_keep
561,State,al,0.5000,bclean_keep
561,ZipCode,36106,0.0000,bclean_keep
561,CountyName,montgomery,0.0019,bclean_keep
561,PhoneNumber,3342938000,0.0000,bclean_keep
561,HospitalType,acute care hospitals,0.5000,bclean_keep
561,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
561,EmergencyService,yes,0.0000,bclean_keep
561,Condition,surgical infection prevention,0.0001,bclean_keep
561,MeasureCode,scip-inf-2,0.0007,bclean_keep
561,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.0000,bclean_keep
561,Stateavg,al_scip-inf-2,0.0035,bclean_keep
562,ProviderNumber,10024,0.0000,bclean_keep
562,HospitalName,jackson hospital & clinic inc,0.0000,bclean_keep
562,Address1,1725 pine street,0.0000,bclean_keep
562,City,montgomery,0.0000,bclean_keep
562,State,al,0.5000,bclean_keep
562,ZipCode,36106,0.0000,bclean_keep
562,CountyName,montgomery,0.0019,bclean_keep
562,HospitalType,acute care hospitals,0.5000,bclean_keep
562,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
562,EmergencyService,yes,0.0000,bclean_keep
562,Condition,surgical infection prevention,0.0001,bclean_keep
562,MeasureCode,scip-inf-3,0.0007,bclean_keep
562,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.0000,bclean_keep
562,Stateavg,al_scip-inf-3,0.0000,bclean_keep
563,ProviderNumber,10024,0.0000,bclean_keep
563,HospitalName,jackson hospital & clinic inc,0.0000,bclean_keep
563,Address1,1725 pine street,0.0000,bclean_keep
563,City,montgomery,0.0000,bclean_keep
563,State,al,0.5000,bclean_keep
563,ZipCode,36106,0.0000,bclean_keep
563,CountyName,montgomery,0.0019,bclean_keep
563,HospitalType,acute care hospitals,0.5000,bclean_keep
563,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
563,EmergencyService,yes,0.0000,bclean_keep
563,Condition,surgical infection prevention,0.0001,bclean_keep
563,MeasureCode,scip-inf-4,0.0000,bclean_keep
563,Stateavg,al_scip-inf-4,0.0000,bclean_keep
564,ProviderNumber,10024,0.0000,bclean_keep
564,HospitalName,jackson hospital & clinic inc,0.0018,bclean_keep
564,Address1,1725 pine street,0.0000,bclean_keep
564,City,montgomery,0.0000,bclean_keep
564,State,al,0.5000,bclean_keep
564,ZipCode,36106,0.0000,bclean_keep
564,CountyName,montgomery,0.0019,bclean_keep
564,PhoneNumber,3342938000,0.0000,bclean_keep
564,HospitalType,acute care hospitals,0.5000,bclean_keep
564,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
564,EmergencyService,yes,0.0000,bclean_keep
564,Condition,surgical infection prevention,0.0000,bclean_keep
564,MeasureCode,scip-inf-6,0.0000,bclean_keep
564,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0.0008,bclean_keep
564,Stateavg,al_scip-inf-6,0.0000,bclean_keep
565,ProviderNumber,10024,0.0000,bclean_keep
565,HospitalName,jackson hospital & clinic inc,0.0000,bclean_keep
565,Address1,1725 pine street,0.0000,bclean_keep
565,City,montgomery,0.0000,bclean_keep
565,State,al,0.5000,bclean_keep
565,ZipCode,36106,0.0000,bclean_keep
565,CountyName,montgomery,0.0019,bclean_keep
565,PhoneNumber,3342938000,0.0000,bclean_keep
565,HospitalType,acute care hospitals,0.5000,bclean_keep
565,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
565,Condition,surgical infection prevention,0.0000,bclean_keep
565,MeasureCode,scip-vte-1,0.0000,bclean_keep
565,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0.0008,bclean_keep
566,ProviderNumber,10024,0.0000,bclean_keep
566,HospitalName,jackson hospital & clinic inc,0.0018,bclean_keep
566,Address1,1725 pine street,0.0000,bclean_keep
566,City,montgomery,0.0000,bclean_keep
566,State,al,0.5000,bclean_keep
566,ZipCode,36106,0.0000,bclean_keep
566,CountyName,montgomery,0.0019,bclean_keep
566,PhoneNumber,3342938000,0.0000,bclean_keep
566,HospitalType,acute care hospitals,0.5000,bclean_keep
566,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
566,EmergencyService,yes,0.0000,bclean_keep
566,Condition,surgical infection prevention,0.0001,bclean_keep
566,MeasureCode,scip-vte-2,0.0000,bclean_keep
566,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0.0000,bclean_keep
566,Stateavg,al_scip-vte-2,0.0008,bclean_keep
567,ProviderNumber,10025,0.0000,bclean_keep
567,HospitalName,g h lanier memorial hospital,0.0000,bclean_keep
567,Address1,4800 48th st,0.0000,bclean_keep
567,City,valley,0.0000,bclean_keep
567,State,al,0.5000,bclean_keep
567,ZipCode,36854,0.0000,bclean_keep
567,CountyName,chambers,0.0000,bclean_keep
567,PhoneNumber,3347561400,0.0000,bclean_keep
567,HospitalType,acute care hospitals,0.5000,bclean_keep
567,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
567,EmergencyService,yes,0.0000,bclean_keep
567,Condition,heart attack,0.0003,bclean_keep
567,MeasureCode,ami-1,0.0031,bclean_keep
567,MeasureName,heart attack patients given aspirin at arrival,0.0009,bclean_keep
567,Stateavg,al_ami-1,0.0011,bclean_keep
568,ProviderNumber,10025,0.0000,bclean_keep
568,HospitalName,g h lanier memorial hospital,0.0000,bclean_keep
568,Address1,4800 48th st,0.0000,bclean_keep
568,City,valley,0.0000,bclean_keep
568,State,al,0.5000,bclean_keep
568,ZipCode,36854,0.0000,bclean_keep
568,CountyName,chambers,0.0000,bclean_keep
568,PhoneNumber,3347561400,0.0000,bclean_keep
568,HospitalType,acute care hospitals,0.5000,bclean_keep
568,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
568,EmergencyService,yes,0.0000,bclean_keep
568,Condition,heart attack,0.0003,bclean_keep
568,MeasureCode,ami-2,0.0000,bclean_keep
568,MeasureName,heart attack patients given aspirin at discharge,0.0007,bclean_keep
569,ProviderNumber,10025,0.0000,bclean_keep
569,HospitalName,g h lanier memorial hospital,0.0000,bclean_keep
569,Address1,4800 48th st,0.0000,bclean_keep
569,City,valley,0.0000,bclean_keep
569,State,al,0.5000,bclean_keep
569,ZipCode,36854,0.0000,bclean_keep
569,CountyName,chambers,0.0000,bclean_keep
569,PhoneNumber,3347561400,0.0000,bclean_keep
569,HospitalType,acute care hospitals,0.5000,bclean_keep
569,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
569,EmergencyService,yes,0.0000,bclean_keep
569,Condition,heart attack,0.0003,bclean_keep
569,MeasureCode,ami-3,0.0006,bclean_keep
569,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0006,bclean_keep
569,Stateavg,al_ami-3,0.0000,bclean_keep
570,ProviderNumber,10025,0.0000,bclean_keep
570,HospitalName,g h lanier memorial hospital,0.0000,bclean_keep
570,Address1,4800 48th st,0.0000,bclean_keep
570,City,valley,0.0000,bclean_keep
570,State,al,0.5000,bclean_keep
570,ZipCode,36854,0.0000,bclean_keep
570,CountyName,chambers,0.0000,bclean_keep
570,PhoneNumber,3347561400,0.0000,bclean_keep
570,HospitalType,acute care hospitals,0.5000,bclean_keep
570,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
570,EmergencyService,yes,0.0000,bclean_keep
570,Condition,heart attack,0.0003,bclean_keep
570,MeasureCode,ami-4,0.0005,bclean_keep
570,MeasureName,heart attack patients given smoking cessation advice/counseling,0.0000,bclean_keep
570,Stateavg,al_ami-4,0.0000,bclean_keep
571,ProviderNumber,10025,0.0000,bclean_keep
571,HospitalName,g h lanier memorial hospital,0.0000,bclean_keep
571,Address1,4800 48th st,0.0000,bclean_keep
571,City,valley,0.0000,bclean_keep
571,State,al,0.5000,bclean_keep
571,ZipCode,36854,0.0000,bclean_keep
571,CountyName,chambers,0.0000,bclean_keep
571,PhoneNumber,3347561400,0.0000,bclean_keep
571,HospitalType,acute care hospitals,0.5000,bclean_keep
571,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
571,EmergencyService,yes,0.0000,bclean_keep
571,Condition,heart attack,0.0003,bclean_keep
571,MeasureCode,ami-5,0.0007,bclean_keep
571,MeasureName,heart attack patients given beta blocker at discharge,0.0007,bclean_keep
571,Stateavg,al_ami-5,0.0007,bclean_keep
572,ProviderNumber,10025,0.0000,bclean_keep
572,HospitalName,g h lanier memorial hospital,0.0000,bclean_keep
572,Address1,4800 48th st,0.0000,bclean_keep
572,City,valley,0.0000,bclean_keep
572,State,al,0.5000,bclean_keep
572,ZipCode,36854,0.0000,bclean_keep
572,CountyName,chambers,0.0000,bclean_keep
572,PhoneNumber,3347561400,0.0000,bclean_keep
572,HospitalType,acute care hospitals,0.5000,bclean_keep
572,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
572,EmergencyService,yes,0.0000,bclean_keep
572,Condition,heart attack,0.0001,bclean_keep
572,MeasureCode,ami-7a,0.0000,bclean_keep
572,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.0000,bclean_keep
572,Stateavg,al_ami-7a,0.0008,bclean_keep
573,ProviderNumber,10025,0.0000,bclean_keep
573,HospitalName,g h lanier memorial hospital,0.0000,bclean_keep
573,Address1,4800 48th st,0.0000,bclean_keep
573,City,valley,0.0000,bclean_keep
573,ZipCode,36854,0.0000,bclean_keep
573,CountyName,chambers,0.0000,bclean_keep
573,PhoneNumber,334x561400,0.5000,bclean_keep
573,HospitalType,acute care hospitals,0.5000,bclean_keep
573,HospitalOwner,voluntary non-profit - otxer,0.0000,bclean_keep
573,EmergencyService,yes,0.5000,bclean_keep
573,Condition,heart attack,0.0003,bclean_keep
573,MeasureCode,ami-8a,0.0000,bclean_keep
573,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.0007,bclean_keep
573,Stateavg,al_ami-8a,0.0008,bclean_keep
574,ProviderNumber,10025,0.0000,bclean_keep
574,HospitalName,g h lanier memorial hospital,0.0000,bclean_keep
574,Address1,4800 48th st,0.0000,bclean_keep
574,City,valley,0.0000,bclean_keep
574,State,al,0.5000,bclean_keep
574,ZipCode,36854,0.0000,bclean_keep
574,CountyName,chambers,0.0000,bclean_keep
574,PhoneNumber,3347561400,0.0000,bclean_keep
574,HospitalType,acute care hospitals,0.5000,bclean_keep
574,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
574,EmergencyService,yes,0.0000,bclean_keep
574,Condition,heart failure,0.0004,bclean_keep
574,MeasureCode,hf-1,0.0028,bclean_keep
574,MeasureName,heart failure patients given discharge instructions,0.0008,bclean_keep
574,Stateavg,al_hf-1,0.0000,bclean_keep
575,ProviderNumber,10025,0.0000,bclean_keep
575,HospitalName,g h lanier memorial hospital,0.0000,bclean_keep
575,Address1,4800 48th st,0.0000,bclean_keep
575,City,valley,0.0000,bclean_keep
575,State,al,0.5000,bclean_keep
575,ZipCode,36854,0.0000,bclean_keep
575,CountyName,chambers,0.0000,bclean_keep
575,PhoneNumber,3347561400,0.0000,bclean_keep
575,HospitalType,acute care hospitals,0.5000,bclean_keep
575,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
575,EmergencyService,yes,0.0000,bclean_keep
575,Condition,heart failure,0.0003,bclean_keep
575,MeasureCode,hf-2,0.0007,bclean_keep
575,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.0007,bclean_keep
575,Stateavg,al_hf-2,0.0007,bclean_keep
576,ProviderNumber,10025,0.0000,bclean_keep
576,HospitalName,g h lanier memorial hospital,0.0000,bclean_keep
576,Address1,4800 48th st,0.0000,bclean_keep
576,City,valley,0.0000,bclean_keep
576,State,al,0.5000,bclean_keep
576,ZipCode,36854,0.0000,bclean_keep
576,CountyName,chambers,0.0000,bclean_keep
576,PhoneNumber,3347561400,0.0000,bclean_keep
576,HospitalType,acute care hospitals,0.5000,bclean_keep
576,HospitalOwner,voluntary non-profit - other,0.0000,bclean_keep
576,EmergencyService,yes,0.0000,bclean_keep
576,Condition,heart failure,0.0003,bclean_keep
576,MeasureCode,hf-3,0.0000,bclean_keep
576,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0007,bclean_keep
576,Stateavg,al_hf-3,0.0000,bclean_keep
577,ProviderNumber,10025,0.0000,bclean_keep
577,HospitalName,g h lanier memorial hospital,0.0000,bclean_keep
