row_id,column,value,confidence,source
226966,jounral_abbreviation,Int Urogynecol J,0.8000,gpt4o_direct
498344,jounral_abbreviation,journal_abbreviation: Sci,1.0000,gpt4o_direct
888553,jounral_abbreviation,Rheumatology (Oxford),1.0000,gpt4o_direct
517503,jounral_abbreviation,journal_abbreviation: Phys. Med. Biol.,1.0000,gpt4o_direct
889580,jounral_abbreviation,journal_abbreviation: Pain,1.0000,gpt4o_direct
385772,jounral_abbreviation,Case Rep. Med.,1.0000,gpt4o_direct
697880,jounral_abbreviation,Pediatrics,1.0000,gpt4o_direct
516758,jounral_abbreviation,journal_abbreviation: IEEE Trans. Nucl. Sci.,1.0000,gpt4o_direct
917417,jounral_abbreviation,Korean J. Anesth.,1.0000,gpt4o_direct
846319,jounral_abbreviation,Surg. Endosc.,1.0000,gpt4o_direct
788168,jounral_abbreviation,Health Education & Behavior: The Official Publication of the Society for Public Health Education,1.0000,gpt4o_direct
179093,jounral_abbreviation,J. Environ. Sci. Health B,0.6000,gpt4o_direct
732272,jounral_abbreviation,EMERGENCY RADIOL,0.8000,gpt4o_direct
145874,jounral_abbreviation,Scand. Cardiovasc. J.,1.0000,gpt4o_direct
422857,jounral_abbreviation,JAMA,1.0000,gpt4o_direct
39687,jounral_abbreviation,journal_abbreviation:,1.0000,gpt4o_direct
863342,jounral_abbreviation,LabMed,1.0000,gpt4o_direct
351877,jounral_abbreviation,AUST N Z J MENT HEALTH NURS,1.0000,gpt4o_direct
853882,jounral_abbreviation,BJC,0.2000,gpt4o_direct
36253,jounral_abbreviation,Horumon to Rinsho,1.0000,gpt4o_direct
941515,jounral_abbreviation,Clin Med.,0.8000,gpt4o_direct
378289,jounral_abbreviation,Physiol. Res.,1.0000,gpt4o_direct
85920,jounral_abbreviation,Int. J. Dev. Biol.,1.0000,gpt4o_direct
539034,jounral_abbreviation,Eur. Heart J.,1.0000,gpt4o_direct
276000,jounral_abbreviation,Tobacco Control,0.6000,gpt4o_direct
684476,jounral_abbreviation,journal_abbreviation: Physiotheraphy,1.0000,gpt4o_direct
556624,jounral_abbreviation,Blood,1.0000,gpt4o_direct
720372,jounral_abbreviation,PVP,0.8000,gpt4o_direct
946112,jounral_abbreviation,JWA,1.0000,gpt4o_direct
208435,jounral_abbreviation,Knee Surg Sports Traumatol Arthrosc,0.8000,gpt4o_direct
782211,jounral_abbreviation,IJMI,1.0000,gpt4o_direct
641972,jounral_abbreviation,FICD,0.6000,gpt4o_direct
958639,jounral_abbreviation,Dissertation Abstr. Int.,0.8000,gpt4o_direct
168889,jounral_abbreviation,Adm Policy Ment Health,1.0000,gpt4o_direct
405141,jounral_abbreviation,BMJ,1.0000,gpt4o_direct
408902,jounral_abbreviation,JPID,1.0000,gpt4o_direct
63977,jounral_abbreviation,Czas Stomatol,0.8000,gpt4o_direct
476199,jounral_abbreviation,J Korean Neurosurg Soc,1.0000,gpt4o_direct
89897,jounral_abbreviation,JAMA Otolaryngology Head and Neck Surgery,0.6000,gpt4o_direct
915463,jounral_abbreviation,PPT,1.0000,gpt4o_direct
473599,jounral_abbreviation,IUN,1.0000,gpt4o_direct
351700,jounral_abbreviation,Dissertation Abstracts Int.,0.6000,gpt4o_direct
125302,jounral_abbreviation,Scand. J. Rheumatol.,1.0000,gpt4o_direct
600827,jounral_abbreviation,CDSR,1.0000,gpt4o_direct
237077,jounral_abbreviation,BJM,0.8000,gpt4o_direct
656518,jounral_abbreviation,J Epidemiol Community Health,1.0000,gpt4o_direct
187552,jounral_abbreviation,Mol Biol Rep,1.0000,gpt4o_direct
144339,jounral_abbreviation,journal_abbreviation: J Aerosol Med Pulm Drug Deliv,1.0000,gpt4o_direct
213794,jounral_abbreviation,J Bone Joint Surg Am,0.6000,gpt4o_direct
73792,jounral_abbreviation,Environ. Toxicol. Pharmacol.,1.0000,gpt4o_direct
556803,jounral_abbreviation,JIMD,1.0000,gpt4o_direct
129698,jounral_abbreviation,CMJ,0.6000,gpt4o_direct
130308,jounral_abbreviation,Can. Forces Dent. Serv. Q.,1.0000,gpt4o_direct
254327,jounral_abbreviation,Occ Med,1.0000,gpt4o_direct
851773,jounral_abbreviation,JOMS,1.0000,gpt4o_direct
850418,jounral_abbreviation,TAK,0.6000,gpt4o_direct
260745,jounral_abbreviation,J. Clin. Anesth.,0.4000,gpt4o_direct
13408,jounral_abbreviation,Paediatrics Child Health,0.8000,gpt4o_direct
623367,jounral_abbreviation,Ann Emerg Med,1.0000,gpt4o_direct
925315,jounral_abbreviation,journal_abbreviation: Chung Hua I Hsueh Tsa Chih,1.0000,gpt4o_direct
67292,jounral_abbreviation,journal_abbreviation: J. Biol. Chem.,1.0000,gpt4o_direct
866131,jounral_abbreviation,CBT,1.0000,gpt4o_direct
484593,jounral_abbreviation,J. Cardiovasc. Med.,1.0000,gpt4o_direct
460786,jounral_abbreviation,Journal of Oral Implantology,0.6000,gpt4o_direct
520843,jounral_abbreviation,journal_abbreviation: AJR Am. J. Roentgenol.,1.0000,gpt4o_direct
299297,jounral_abbreviation,Fam Community Health,1.0000,gpt4o_direct
893227,jounral_abbreviation,Journal of Quality in Experience,1.0000,gpt4o_direct
105981,jounral_abbreviation,journal_abbreviation: Sci,0.8000,gpt4o_direct
751811,jounral_abbreviation,BMJ,1.0000,gpt4o_direct
449003,jounral_abbreviation,journal_abbreviation:,1.0000,gpt4o_direct
491837,jounral_abbreviation,J. Sleep Res.,0.6000,gpt4o_direct
408198,jounral_abbreviation,Neuroscience,1.0000,gpt4o_direct
436781,jounral_abbreviation,journal_abbreviation:,1.0000,gpt4o_direct
525874,jounral_abbreviation,J Urol,0.8000,gpt4o_direct
796900,jounral_abbreviation,Rheumatology (Oxford),1.0000,gpt4o_direct
263027,jounral_abbreviation,J. Fam. Care,0.8000,gpt4o_direct
592663,jounral_abbreviation,J. Clin. Microbiol.,0.8000,gpt4o_direct
828156,jounral_abbreviation,Alcohol Clin Exp Res,1.0000,gpt4o_direct
476191,jounral_abbreviation,journal_abbreviation: J Stroke Cerebrovasc Dis,1.0000,gpt4o_direct
961081,jounral_abbreviation,AMAC,1.0000,gpt4o_direct
52681,jounral_abbreviation,Journal of Orthopaedic Trauma,0.6000,gpt4o_direct
26475,jounral_abbreviation,Disabil Rehabil,1.0000,gpt4o_direct
647583,jounral_abbreviation,JBP,1.0000,gpt4o_direct
467318,jounral_abbreviation,journal_abbreviation: BMP15,1.0000,gpt4o_direct
708911,jounral_abbreviation,JN,0.8000,gpt4o_direct
102180,jounral_abbreviation,journal_abbreviation: Int J Obes (Lond),0.8000,gpt4o_direct
268361,jounral_abbreviation,J Bone Joint Surg Br,0.8000,gpt4o_direct
664795,jounral_abbreviation,journal_abbreviation: J. Cancer Res. Clin. Oncol.,1.0000,gpt4o_direct
812757,jounral_abbreviation,Klin.Psikofarmakol.Bül.,1.0000,gpt4o_direct
621640,jounral_abbreviation,Int Psychogeriatrics,1.0000,gpt4o_direct
52633,jounral_abbreviation,Bota,1.0000,gpt4o_direct
966388,jounral_abbreviation,Yonsei Med. J.,1.0000,gpt4o_direct
74821,jounral_abbreviation,journal_abbreviation: Tumour Biol.,1.0000,gpt4o_direct
828214,jounral_abbreviation,Br J Psychiatry,0.8000,gpt4o_direct
529562,jounral_abbreviation,journal_abbreviation: Int J Stroke,1.0000,gpt4o_direct
141282,jounral_abbreviation,SRR,1.0000,gpt4o_direct
180977,jounral_abbreviation,JAMA,0.4000,gpt4o_direct
361080,jounral_abbreviation,JOGNN,1.0000,gpt4o_direct
719389,jounral_abbreviation,GEB,1.0000,gpt4o_direct
713518,jounral_abbreviation,journal_abbreviation: REVISTA ENFERMAGEM UFPE,1.0000,gpt4o_direct
435904,jounral_abbreviation,journal_abbreviation: NA,1.0000,gpt4o_direct
176160,jounral_abbreviation,JOURNAL_ABBR,0.8000,gpt4o_direct
30272,jounral_abbreviation,Exp. Neurol.,1.0000,gpt4o_direct
209138,jounral_abbreviation,Clin Biomech,1.0000,gpt4o_direct
373015,jounral_abbreviation,journal_abbreviation: Croat. Med. J.,0.8000,gpt4o_direct
161847,jounral_abbreviation,JCEM,0.8000,gpt4o_direct
407245,jounral_abbreviation,journal_abbreviation: Arch Phys. Med. Rehabil.,1.0000,gpt4o_direct
587683,jounral_abbreviation,J Nutr Gerontol Geriatr,1.0000,gpt4o_direct
107417,jounral_abbreviation,journal_abbreviation: Lancet,0.8000,gpt4o_direct
494428,jounral_abbreviation,Can Fam Physician,1.0000,gpt4o_direct
55809,jounral_abbreviation,Child's Nerv Syst,1.0000,gpt4o_direct
368651,jounral_abbreviation,J Pain Symptom Manage,0.6000,gpt4o_direct
423691,jounral_abbreviation,JSM,0.6000,gpt4o_direct
887041,jounral_abbreviation,Geriatrics & Gerontology International,1.0000,gpt4o_direct
918698,jounral_abbreviation,Eur J Anaesthesiology,1.0000,gpt4o_direct
314737,jounral_abbreviation,PD,1.0000,gpt4o_direct
927711,jounral_abbreviation,JECH,0.8000,gpt4o_direct
732256,jounral_abbreviation,Bull. WHO,1.0000,gpt4o_direct
248064,jounral_abbreviation,Journal of Orthopaedic Science,1.0000,gpt4o_direct
283168,jounral_abbreviation,Harefuah,0.8000,gpt4o_direct
543292,jounral_abbreviation,Online Submission,1.0000,gpt4o_direct
636937,jounral_abbreviation,PLoS Negl Trop Dis,1.0000,gpt4o_direct
862844,jounral_abbreviation,journal_abbreviation: PGx,1.0000,gpt4o_direct
574242,jounral_abbreviation,Eur. J. Heart Fail.,0.8000,gpt4o_direct
361682,jounral_abbreviation,Cardiovasc Ther,0.8000,gpt4o_direct
609245,jounral_abbreviation,journal_abbreviation: J Altern Complement Med,1.0000,gpt4o_direct
919014,jounral_abbreviation,Patol. Asb. Correl.,0.6000,gpt4o_direct
592201,jounral_abbreviation,GASTRO,0.8000,gpt4o_direct
506162,jounral_abbreviation,Int. Angiol.,1.0000,gpt4o_direct
372697,jounral_abbreviation,Blood Rev.,1.0000,gpt4o_direct
743394,jounral_abbreviation,journal_abbreviation: Neuropharmacology,1.0000,gpt4o_direct
584706,jounral_abbreviation,journal_abbreviation: JAMA,1.0000,gpt4o_direct
759501,jounral_abbreviation,Z Erkr Atmungsorgane Folia Bronchologica,0.8000,gpt4o_direct
914007,jounral_abbreviation,journal_abbreviation: Phys. Ther.,0.6000,gpt4o_direct
208824,jounral_abbreviation,Phys. D,1.0000,gpt4o_direct
793206,jounral_abbreviation,journal_abbreviation: Vet Clin Pathol,0.8000,gpt4o_direct
822897,jounral_abbreviation,Complement Ther Med,0.6000,gpt4o_direct
323860,jounral_abbreviation,FLS,1.0000,gpt4o_direct
24026,jounral_abbreviation,journal_abbreviation: Nature,1.0000,gpt4o_direct
379988,jounral_abbreviation,journal_abbreviation: J. Neuroinflammation,1.0000,gpt4o_direct
779555,jounral_abbreviation,Value in Health,1.0000,gpt4o_direct
854628,jounral_abbreviation,JPN J CANCER RES,0.8000,gpt4o_direct
231933,jounral_abbreviation,IJO,1.0000,gpt4o_direct
44484,jounral_abbreviation,Eur. Respir. J.,1.0000,gpt4o_direct
117678,jounral_abbreviation,journal_abbreviation: J. Dent. Res.,1.0000,gpt4o_direct
868618,jounral_abbreviation,journal_abbreviation: Onkologie,1.0000,gpt4o_direct
875733,jounral_abbreviation,Rinsho Byori. The Japanese Journal of Clinical Pathology,1.0000,gpt4o_direct
252998,jounral_abbreviation,J Psych Res,0.6000,gpt4o_direct
677752,jounral_abbreviation,journal_abbreviation: Hernia,1.0000,gpt4o_direct
145770,jounral_abbreviation,journal_abbreviation: Catheter Cardiovasc Interv,1.0000,gpt4o_direct
505530,jounral_abbreviation,JAMA,1.0000,gpt4o_direct
113363,jounral_abbreviation,journal_abbreviation: J. Agric. Safety Health,0.5000,gpt4o_direct
327157,jounral_abbreviation,Resp Med,0.6000,gpt4o_direct
683304,jounral_abbreviation,journal_abbreviation: Sleep,0.8000,gpt4o_direct
944558,jounral_abbreviation,Neurol Res,1.0000,gpt4o_direct
646572,jounral_abbreviation,Impfstoffe,1.0000,gpt4o_direct
935189,jounral_abbreviation,Am J Infect Control,1.0000,gpt4o_direct
875250,jounral_abbreviation,journal_abbreviation: Helicobacter,1.0000,gpt4o_direct
786108,jounral_abbreviation,Haematologica,1.0000,gpt4o_direct
163093,jounral_abbreviation,Epilepsy Res,1.0000,gpt4o_direct
847600,jounral_abbreviation,Public Health Nurs.,0.6000,gpt4o_direct
949775,jounral_abbreviation,JWH,1.0000,gpt4o_direct
711472,jounral_abbreviation,JAPA,1.0000,gpt4o_direct
14077,jounral_abbreviation,journal_abbreviation: Acta Derm. Venereol.,1.0000,gpt4o_direct
333862,jounral_abbreviation,journal_abbreviation: Public Health Nursing,1.0000,gpt4o_direct
783722,jounral_abbreviation,Cancer Epidemiol Biomarkers Prev,1.0000,gpt4o_direct
638338,jounral_abbreviation,journal_abbreviation: Circulation,0.8000,gpt4o_direct
690793,jounral_abbreviation,journal_abbreviation: Protein Sci.,1.0000,gpt4o_direct
233544,jounral_abbreviation,journal_abbreviation: Aust J Rural Health,1.0000,gpt4o_direct
31763,jounral_abbreviation,journal_abbreviation: J. Med. Chem.,1.0000,gpt4o_direct
768192,jounral_abbreviation,J Grad Med Educ,0.8000,gpt4o_direct
774830,jounral_abbreviation,journal_abbreviation: Stroke;,1.0000,gpt4o_direct
453607,jounral_abbreviation,journal_abbreviation: ALS,1.0000,gpt4o_direct
681305,jounral_abbreviation,PLoS ONE,1.0000,gpt4o_direct
950926,jounral_abbreviation,HSW,1.0000,gpt4o_direct
526825,jounral_abbreviation,journal_abbreviation: Stroke,1.0000,gpt4o_direct
873322,jounral_abbreviation,MDR,1.0000,gpt4o_direct
388872,jounral_abbreviation,journal_abbreviation: J. Heart Valve Dis.,0.6000,gpt4o_direct
129552,jounral_abbreviation,Oral Oncol.,1.0000,gpt4o_direct
799604,jounral_abbreviation,Am J Orthod Dentofacial Orthop,1.0000,gpt4o_direct
896410,jounral_abbreviation,AMEduc,0.8000,gpt4o_direct
204215,jounral_abbreviation,Nephrol. Dial. Transplant.,0.8000,gpt4o_direct
706764,jounral_abbreviation,Journal of Psychiatry,0.4000,gpt4o_direct
660574,jounral_abbreviation,journal_abbreviation: Hepatology,1.0000,gpt4o_direct
56464,jounral_abbreviation,Curr Drug Targets,1.0000,gpt4o_direct
718091,jounral_abbreviation,JAAPA,1.0000,gpt4o_direct
503451,jounral_abbreviation,journal_abbreviation: Rheumatology (UK),1.0000,gpt4o_direct
280418,jounral_abbreviation,HER,1.0000,gpt4o_direct
303571,jounral_abbreviation,JALD,0.4000,gpt4o_direct
619668,jounral_abbreviation,Acta Neurol Scand,1.0000,gpt4o_direct
193059,jounral_abbreviation,J. Psychopharmacol.,0.8000,gpt4o_direct
810153,jounral_abbreviation,Acta Derm. Venereol.,1.0000,gpt4o_direct
751168,jounral_abbreviation,Cases J,1.0000,gpt4o_direct
577842,jounral_abbreviation,Sci. Child.,0.8000,gpt4o_direct
20641,jounral_abbreviation,journal_abbreviation: Epilepsy Res.,1.0000,gpt4o_direct
811629,jounral_abbreviation,BCT,1.0000,gpt4o_direct
954980,jounral_abbreviation,Chin. J. Evid.-Based Med.,1.0000,gpt4o_direct
541739,jounral_abbreviation,journal_abbreviation: Acad. Radiol.,1.0000,gpt4o_direct
316114,jounral_abbreviation,J Dermatol,0.8000,gpt4o_direct
490750,jounral_abbreviation,J Sleep Disord,1.0000,gpt4o_direct
876536,jounral_abbreviation,VACC,1.0000,gpt4o_direct
164085,jounral_abbreviation,Environ Monit. Assess.,0.6000,gpt4o_direct
65723,jounral_abbreviation,Photomed. Laser Surg.,0.4000,gpt4o_direct
626797,jounral_abbreviation,JEPG,1.0000,gpt4o_direct
160820,jounral_abbreviation,Clin Radiol,1.0000,gpt4o_direct
795170,jounral_abbreviation,Ther Adv Respir.,1.0000,gpt4o_direct
54163,jounral_abbreviation,S0748-7983,1.0000,gpt4o_direct
247571,jounral_abbreviation,The Journal of Bone and Joint Surgery. American Volume,1.0000,gpt4o_direct
757660,jounral_abbreviation,Infect. Immun.,1.0000,gpt4o_direct
770589,jounral_abbreviation,CDSR,1.0000,gpt4o_direct
45797,jounral_abbreviation,Blood Press. Monit,1.0000,gpt4o_direct
179196,jounral_abbreviation,EP,1.0000,gpt4o_direct
605277,jounral_abbreviation,Psicothema,1.0000,gpt4o_direct
293974,jounral_abbreviation,EMHJ,1.0000,gpt4o_direct
198675,jounral_abbreviation,journal_abbreviation: NAHN,0.4000,gpt4o_direct
894415,jounral_abbreviation,Business Wire,1.0000,gpt4o_direct
556090,jounral_abbreviation,journal_abbreviation: Respirology,1.0000,gpt4o_direct
749261,jounral_abbreviation,AJPH,0.8000,gpt4o_direct
107924,jounral_abbreviation,Eur J Clin Nutr,0.8000,gpt4o_direct
292980,jounral_abbreviation,Oral Surg Oral Med Oral Pathol Oral Radiol Endod,0.8000,gpt4o_direct
157566,jounral_abbreviation,Biomed Res Int,0.8000,gpt4o_direct
776197,jounral_abbreviation,FASEB J.,1.0000,gpt4o_direct
752305,jounral_abbreviation,J Anal Toxicol,1.0000,gpt4o_direct
150198,jounral_abbreviation,The concept of neurosis in a cross-cultural perspective,0.8000,gpt4o_direct
265969,jounral_abbreviation,The Journal of Hand Surgery,1.0000,gpt4o_direct
589465,jounral_abbreviation,J Appl Physiol,1.0000,gpt4o_direct
187769,jounral_abbreviation,JAMA,1.0000,gpt4o_direct
820508,jounral_abbreviation,journal_abbreviation: Physiother. Theory Pract.,1.0000,gpt4o_direct
797967,jounral_abbreviation,JPSP,0.8000,gpt4o_direct
84941,jounral_abbreviation,BMC Neurology,1.0000,gpt4o_direct
446026,jounral_abbreviation,journal_abbreviation:,1.0000,gpt4o_direct
82695,jounral_abbreviation,journal_abbreviation: Microsurgery,1.0000,gpt4o_direct
428909,jounral_abbreviation,NTR,1.0000,gpt4o_direct
110453,jounral_abbreviation,Pharm Pract,0.6000,gpt4o_direct
888477,jounral_abbreviation,Jornal de Pediatria,1.0000,gpt4o_direct
837546,jounral_abbreviation,journal_abbreviation: NeuroRehabilitation,0.8000,gpt4o_direct
450743,jounral_abbreviation,journal_abbreviation:,1.0000,gpt4o_direct
54202,jounral_abbreviation,BRT,1.0000,gpt4o_direct
560120,jounral_abbreviation,journal_abbreviation: Ann. Med.,1.0000,gpt4o_direct
771288,jounral_abbreviation,BJOG : an International Journal of Obstetrics and Gynaecology,0.6000,gpt4o_direct
741279,jounral_abbreviation,JCE,1.0000,gpt4o_direct
820059,jounral_abbreviation,Int. J. Neurosci.,1.0000,gpt4o_direct
240949,jounral_abbreviation,journal_abbreviation:,1.0000,gpt4o_direct
64430,jounral_abbreviation,Mol. Plant Pathol.,1.0000,gpt4o_direct
696132,jounral_abbreviation,JMathEd,1.0000,gpt4o_direct
461657,jounral_abbreviation,journal_abbreviation:,1.0000,gpt4o_direct
660499,jounral_abbreviation,Viol. contra a crianca,0.8000,gpt4o_direct
355078,jounral_abbreviation,BIR,0.8000,gpt4o_direct
749844,jounral_abbreviation,Hawaii J Med Public Health,1.0000,gpt4o_direct
265490,jounral_abbreviation,Ann Rheum Dis,0.6000,gpt4o_direct
332032,jounral_abbreviation,Occup. Environ. Med.,1.0000,gpt4o_direct
322953,jounral_abbreviation,ANZJP,1.0000,gpt4o_direct
163839,jounral_abbreviation,journal_abbreviation: Bioelectromagnetics,1.0000,gpt4o_direct
826471,jounral_abbreviation,journal_abbreviation: Psychosom. Med,1.0000,gpt4o_direct
758629,jounral_abbreviation,DEV BIOL STAND,0.6000,gpt4o_direct
617801,jounral_abbreviation,J. Clin. Psych.,0.8000,gpt4o_direct
123731,jounral_abbreviation,J Surg Oncol,1.0000,gpt4o_direct
222452,jounral_abbreviation,journal_abbreviation: J Prosthet Dent,0.6000,gpt4o_direct
807737,jounral_abbreviation,JCO,1.0000,gpt4o_direct
875781,jounral_abbreviation,journal_abbreviation: J Hosp Infect,1.0000,gpt4o_direct
440684,jounral_abbreviation,journal_abbreviation:,1.0000,gpt4o_direct
180588,jounral_abbreviation,Tob. Control,1.0000,gpt4o_direct
453909,jounral_abbreviation,journal_abbreviation: LC Manag Guid,0.4000,gpt4o_direct
964184,jounral_abbreviation,journal_abbreviation: Circulation,0.6000,gpt4o_direct
300057,jounral_abbreviation,"Bundesgesundheitsblatt, Gesundheitsforschung, Gesundheitsschutz",1.0000,gpt4o_direct
696985,jounral_abbreviation,J Addict Dis,1.0000,gpt4o_direct
620483,jounral_abbreviation,Oncol Nurs Forum,1.0000,gpt4o_direct
737167,jounral_abbreviation,journal_abbreviation: Nursing Standard (Royal College of Nursing (Great Britain) : 1987),1.0000,gpt4o_direct
365654,jounral_abbreviation,PLoS ONE,1.0000,gpt4o_direct
463556,jounral_abbreviation,journal_abbreviation: J Psychiatr Res,0.4000,gpt4o_direct
18298,jounral_abbreviation,Circ. J.,1.0000,gpt4o_direct
668772,jounral_abbreviation,Biomed. Rep.,1.0000,gpt4o_direct
827921,jounral_abbreviation,Res Nurs Health,0.6000,gpt4o_direct
572343,jounral_abbreviation,Ann. Hematol.,1.0000,gpt4o_direct
744601,jounral_abbreviation,Value Health,1.0000,gpt4o_direct
788507,jounral_abbreviation,American Journal of Health-System Pharmacy : AJHP : Official Journal of the American Society of Health-System Pharmacists,1.0000,gpt4o_direct
856471,jounral_abbreviation,ECR,1.0000,gpt4o_direct
292018,jounral_abbreviation,journal_abbreviation: Diabetes Forecast,1.0000,gpt4o_direct
570704,jounral_abbreviation,Leuk Lymphoma,1.0000,gpt4o_direct
257990,jounral_abbreviation,J Eat Disord,1.0000,gpt4o_direct
520153,jounral_abbreviation,RAD,0.8000,gpt4o_direct
24381,jounral_abbreviation,journal_abbreviation: Headache,1.0000,gpt4o_direct
663339,jounral_abbreviation,"journal_abbreviation: AIDS (London, England)",1.0000,gpt4o_direct
